species,Cinderfox,Brambleback,Glasswing,Voltjack,Miretoad,Basaltusk,Rimehare,Gloamcat,Ironmoth,Tidecoil,Quillrat,Sunstag,Gravemole,Prismray,Thornmantis,Mosswarden,Galecrest,Ashram,Clockfin,Nullurchin,Waxwyrm,Ribbonape,Saltcrab,Nectarbat,Bellox,Anvilnewt,Duneskink,Kelpwidow,Pyrelisk,Mooncalf,Coppergecko,Orchardboar,Inkheron,Hooklynx,Slagjaw,Dewotter,Echofin,Latchspider,Flintroc,Oathhound
Cinderfox,0.5000,0.6806,0.4306,0.3958,0.6181,0.5000,0.3611,0.3819,0.4167,0.4444,0.4306,0.5069,0.6111,0.4375,0.7222,0.7083,0.3403,0.5833,0.4722,0.7222,0.2222,0.6389,0.6389,0.7083,0.6250,0.3194,0.3611,0.4444,0.4861,0.6806,0.4861,0.4861,0.2639,0.5347,0.6806,0.1528,0.2917,0.5556,0.4931,0.6250
Brambleback,0.3194,0.5000,0.4722,0.3611,0.2917,0.7917,0.5208,0.5139,0.0347,0.6806,0.0833,0.7639,0.2500,0.4444,0.3611,0.4444,0.4861,0.7361,0.3333,0.2500,0.4306,0.3889,0.5972,0.5000,0.7778,0.5556,0.6806,0.6111,0.2361,0.7639,0.1250,0.4722,0.4097,0.2083,0.5000,0.4583,0.1806,0.7361,0.3750,0.8750
Glasswing,0.5694,0.5278,0.5000,0.6042,0.8333,0.4514,0.5417,0.3889,0.6944,0.6389,0.4792,0.6181,0.4444,0.6111,0.4444,0.6111,0.6181,0.5417,0.3333,0.4861,0.7708,0.6111,0.3750,0.4722,0.4722,0.6389,0.6667,0.6042,0.3750,0.4306,0.4028,0.7778,0.3611,0.3750,0.6389,0.5208,0.8472,0.4861,0.7639,0.4028
Voltjack,0.6042,0.6389,0.3958,0.5000,0.4653,0.7500,0.3333,0.6181,0.4167,0.6944,0.2361,0.7500,0.5139,0.5833,0.4861,0.8194,0.6597,0.4931,0.6597,0.6944,0.4167,0.7500,0.6250,0.6111,0.9583,0.8194,0.2083,0.4236,0.5000,0.5000,0.3194,0.6389,0.4583,0.7222,0.7361,0.4167,0.4444,0.4583,0.5278,0.8264
Miretoad,0.3819,0.7083,0.1667,0.5347,0.5000,0.3333,0.2778,0.4097,0.3611,0.5000,0.0000,0.1528,0.0278,0.3472,0.7917,0.5972,0.3056,0.5278,0.3611,0.6389,0.2500,0.4861,0.5278,0.1944,0.7917,0.6111,0.2639,0.5139,0.2222,0.8056,0.4306,0.3472,0.1667,0.4861,0.3750,0.0139,0.2083,0.5000,0.1250,0.8333
Basaltusk,0.5000,0.2083,0.5486,0.2500,0.6667,0.5000,0.6944,0.0833,0.4583,0.5278,0.3333,0.3611,0.0556,0.5972,0.1111,0.2778,0.5833,0.1389,0.8056,0.5556,0.5833,0.4028,0.1806,0.2083,0.4861,0.4861,0.2917,0.7083,0.6667,0.4583,0.5417,0.2431,0.7431,0.4444,0.5278,0.3611,0.2500,0.6250,0.5556,0.8333
Rimehare,0.6389,0.4792,0.4583,0.6667,0.7222,0.3056,0.5000,0.7222,0.4167,0.5972,0.5556,0.4861,0.8889,0.6250,0.7847,0.3819,0.7500,0.7639,0.3472,0.6250,0.4306,0.6806,0.5694,0.7986,0.5417,0.4583,0.7569,0.7778,0.5000,0.4306,0.5417,0.6250,0.4028,0.6181,0.6667,0.5139,0.5417,0.7222,0.5069,0.5556
Gloamcat,0.6181,0.4861,0.6111,0.3819,0.5903,0.9167,0.2778,0.5000,0.4792,0.6111,0.2778,0.6736,0.2222,0.7639,0.6389,0.7500,0.5278,0.5625,0.7083,0.8611,0.3333,0.5000,0.3194,0.4653,0.6944,0.6111,0.1389,0.3194,0.7222,0.6250,0.5972,0.7847,0.6528,0.4583,0.5417,0.4653,0.5000,0.8194,0.7083,0.7083
Ironmoth,0.5833,0.9653,0.3056,0.5833,0.6389,0.5417,0.5833,0.5208,0.5000,0.4722,0.4444,0.5417,0.6944,0.4931,0.6250,0.7083,0.5833,0.6806,0.5278,0.5903,0.6111,0.6042,0.5972,0.5139,0.5000,0.7500,0.5417,0.7083,0.3056,0.5139,0.5000,0.7361,0.2639,0.3611,0.6806,0.4583,0.5278,0.4861,0.2639,0.6528
Tidecoil,0.5556,0.3194,0.3611,0.3056,0.5000,0.4722,0.4028,0.3889,0.5278,0.5000,0.6528,0.7222,0.4722,0.4861,0.3611,0.4722,0.5972,0.4167,0.6111,0.7222,0.3750,0.4861,0.4861,0.3611,0.5833,0.4583,0.5139,0.3958,0.5417,0.5139,0.6667,0.3611,0.7361,0.4653,0.4028,0.5833,0.4583,0.6111,0.6528,0.6111
Quillrat,0.5694,0.9167,0.5208,0.7639,1.0000,0.6667,0.4444,0.7222,0.5556,0.3472,0.5000,0.1944,0.8611,0.5694,0.6667,0.2361,0.5000,0.5833,0.3889,0.7917,0.7500,0.5278,0.5833,0.5278,0.4306,0.5833,0.4931,0.6944,0.8194,0.7986,0.4028,0.5278,0.3611,0.5694,0.7500,0.1806,0.1597,0.6389,0.4167,0.5000
Sunstag,0.4931,0.2361,0.3819,0.2500,0.8472,0.6389,0.5139,0.3264,0.4583,0.2778,0.8056,0.5000,0.4167,0.3958,0.3333,0.4028,0.4861,0.2222,0.6250,0.6667,0.6111,0.3889,0.5694,0.0972,0.5556,0.5556,0.5556,0.4444,0.3403,0.4653,0.4306,0.3681,0.7222,0.4444,0.1806,0.3889,0.4306,0.3889,0.5972,0.4722
Gravemole,0.3889,0.7500,0.5556,0.4861,0.9722,0.9444,0.1111,0.7778,0.3056,0.5278,0.1389,0.5833,0.5000,0.4167,0.6389,0.4861,0.4028,0.4167,0.2778,0.5833,0.3056,0.1667,0.4861,0.4167,0.4722,0.8056,0.1528,0.3611,0.7083,0.8333,0.2361,0.5000,0.5000,0.5278,0.2500,0.2083,0.3333,0.3056,0.5417,0.5278
Prismray,0.5625,0.5556,0.3889,0.4167,0.6528,0.4028,0.3750,0.2361,0.5069,0.5139,0.4306,0.6042,0.5833,0.5000,0.3333,0.6250,0.7292,0.5278,0.4444,0.3611,0.4861,0.4722,0.2500,0.5625,0.3889,0.5833,0.6181,0.3403,0.3750,0.4583,0.4444,0.6806,0.5139,0.3611,0.6389,0.4722,0.5556,0.3264,0.2778,0.2986
Thornmantis,0.2778,0.6389,0.5556,0.5139,0.2083,0.8889,0.2153,0.3611,0.3750,0.6389,0.3333,0.6667,0.3611,0.6667,0.5000,0.7847,0.6944,0.2917,0.8611,0.8333,0.2917,0.3611,0.7639,0.2222,0.8889,0.4028,0.2153,0.6389,0.6111,0.6111,0.6528,0.3611,0.6944,0.5139,0.6875,0.1944,0.2361,0.6528,0.6667,0.7222
Mosswarden,0.2917,0.5556,0.3889,0.1806,0.4028,0.7222,0.6181,0.2500,0.2917,0.5278,0.7639,0.5972,0.5139,0.3750,0.2153,0.5000,0.4306,0.2361,0.4861,0.1944,0.6389,0.3333,0.6111,0.2917,0.5833,0.4722,0.5833,0.8194,0.1667,0.6806,0.2917,0.3611,0.5139,0.2500,0.3750,0.6806,0.1667,0.6806,0.5000,0.6389
Galecrest,0.6597,0.5139,0.3819,0.3403,0.6944,0.4167,0.2500,0.4722,0.4167,0.4028,0.5000,0.5139,0.5972,0.2708,0.3056,0.5694,0.5000,0.5139,0.4653,0.5833,0.3750,0.3750,0.5278,0.5208,0.3889,0.5000,0.2639,0.6319,0.4444,0.2500,0.4653,0.3889,0.5833,0.4792,0.5000,0.3056,0.3472,0.3681,0.4583,0.3472
