a,b,seed,weather,arena,style_a,style_b,winner,ticks,reason,hp_a,hp_b,control_a,control_b,overflow
0,1,2000,0,0,0,1,1,478,1,0,36,4,70,0
1,0,2000,0,0,1,0,0,478,1,36,0,70,4,0
0,1,2001,1,0,0,1,0,615,1,61,0,4,31,0
1,0,2001,1,0,1,0,1,832,1,0,61,50,9,0
0,1,2002,2,0,0,1,0,652,1,65,0,11,26,0
1,0,2002,2,0,1,0,1,730,1,0,11,0,13,0
0,1,2003,0,1,0,1,1,571,1,0,10,9,18,0
1,0,2003,0,1,1,0,0,571,1,10,0,18,9,0
0,1,2004,1,1,0,1,0,472,1,43,0,0,6,0
1,0,2004,1,1,1,0,1,694,1,0,53,4,0,0
0,1,2005,2,1,0,1,0,560,1,50,0,0,7,0
1,0,2005,2,1,1,0,1,726,1,0,35,29,15,0
0,1,2006,0,2,0,1,0,563,1,42,0,18,3,0
1,0,2006,0,2,1,0,1,563,1,0,42,3,18,0
0,1,2007,1,2,0,1,0,539,1,97,0,11,0,0
1,0,2007,1,2,1,0,1,721,1,0,54,9,3,0
0,1,2008,2,2,0,1,0,654,1,36,0,0,2,0
1,0,2008,2,2,1,0,1,689,1,0,60,7,23,0
0,1,2009,0,0,1,2,0,636,1,83,0,18,42,0
1,0,2009,0,0,2,1,1,636,1,0,83,42,18,0
0,1,2010,1,0,1,2,0,997,1,41,0,97,72,0
1,0,2010,1,0,2,1,0,966,1,36,0,12,0,0
0,1,2011,2,0,1,2,1,838,1,0,41,16,52,0
1,0,2011,2,0,2,1,0,523,1,112,0,71,0,0
0,1,2012,0,1,1,2,1,866,1,0,34,26,30,0
1,0,2012,0,1,2,1,0,866,1,34,0,30,26,0
0,1,2013,1,1,1,2,0,765,1,23,0,49,24,0
1,0,2013,1,1,2,1,1,870,1,0,57,12,28,0
0,1,2014,2,1,1,2,0,769,1,9,0,0,0,0
1,0,2014,2,1,2,1,1,878,1,0,5,0,0,0
0,1,2015,0,2,1,2,0,868,1,9,0,34,20,0
1,0,2015,0,2,2,1,1,868,1,0,9,20,34,0
0,1,2016,1,2,1,2,1,976,1,0,39,0,0,0
1,0,2016,1,2,2,1,0,960,1,21,0,117,125,0
0,1,2017,2,2,1,2,1,985,1,0,5,44,84,0
1,0,2017,2,2,2,1,0,740,1,100,0,141,36,0
0,1,2018,0,0,2,3,0,880,1,2,0,46,197,0
1,0,2018,0,0,3,2,1,880,1,0,2,197,46,0
0,1,2019,1,0,2,3,0,1200,1,28,0,0,215,0
1,0,2019,1,0,3,2,1,604,1,0,94,58,69,0
0,1,2020,2,0,2,3,0,847,1,9,0,18,213,0
1,0,2020,2,0,3,2,1,540,1,0,54,29,0,0
0,1,2021,0,1,2,3,0,661,1,53,0,0,129,0
1,0,2021,0,1,3,2,1,661,1,0,53,129,0,0
0,1,2022,1,1,2,3,0,603,1,31,0,0,176,0
1,0,2022,1,1,3,2,1,660,1,0,72,232,0,0
0,1,2023,2,1,2,3,0,660,1,44,0,4,145,0
1,0,2023,2,1,3,2,1,948,1,0,2,369,19,0
0,1,2024,0,2,2,3,0,859,1,7,0,71,157,0
1,0,2024,0,2,3,2,1,859,1,0,7,157,71,0
0,1,2025,1,2,2,3,0,657,1,46,0,0,72,0
1,0,2025,1,2,3,2,1,523,1,0,27,92,0,0
0,1,2026,2,2,2,3,0,850,1,31,0,0,122,0
1,0,2026,2,2,3,2,0,601,1,12,0,103,9,0
0,1,2027,0,0,3,0,1,631,1,0,65,40,33,0
1,0,2027,0,0,0,3,0,631,1,65,0,33,40,0
0,1,2028,1,0,3,0,0,406,1,72,0,41,0,0
1,0,2028,1,0,0,3,1,542,1,0,18,9,54,0
0,1,2029,2,0,3,0,1,658,1,0,26,39,90,0
